,Route,Total_Stops,Price,Year,Month,Day,Duration_Hours,Duration_Min,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Long layover,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,Price_per_Min
4548,104,1,10262,2019,6,15,15,25,13,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.094054054054054
4549,48,0,8040,2019,4,3,1,25,7,5,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,94.58823529411765
4550,82,1,9736,2019,5,6,7,15,11,15,18,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.381609195402298
4551,64,0,4804,2019,5,6,2,35,4,40,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.993548387096773
4552,5,1,13817,2019,3,12,16,35,16,55,9,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.88643216080402
4553,18,0,5048,2019,5,21,2,55,7,45,10,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28.845714285714287
4554,48,0,8040,2019,4,1,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,89.33333333333333
4555,104,1,7354,2019,6,12,10,45,8,30,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.401550387596899
4556,111,1,7563,2019,3,6,7,45,14,35,22,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.26451612903226
4557,104,1,7725,2019,3,3,4,45,10,45,15,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.105263157894736
4558,104,1,7740,2019,6,1,12,15,8,45,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.53061224489796
4559,72,2,13532,2019,6,12,19,25,10,0,5,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.615450643776825
4560,64,0,6565,2019,3,1,2,35,14,20,16,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.354838709677416
4561,66,1,10844,2019,5,12,27,20,16,30,19,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.61219512195122
4562,64,0,3841,2019,4,18,2,20,22,20,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.435714285714287
4563,104,1,11200,2019,6,3,10,30,8,30,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.77777777777778
4564,71,2,12009,2019,4,1,25,5,9,25,10,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.979401993355482
4565,104,1,8372,2019,5,15,11,15,8,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.402962962962963
4566,105,2,13591,2019,6,15,24,50,6,50,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.121476510067113
4567,45,1,12395,2019,3,6,19,50,20,55,16,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.415966386554622
4568,127,0,7298,2019,3,1,2,15,8,20,10,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54.05925925925926
4569,121,1,12214,2019,3,3,5,10,7,20,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39.4
4570,73,1,14151,2019,5,15,29,5,17,0,22,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.10945558739255
4572,66,1,14781,2019,5,1,9,30,14,5,23,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.931578947368422
4573,18,0,4878,2019,6,6,2,35,17,0,19,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.470967741935485
4574,127,0,3597,2019,5,3,2,15,8,20,10,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26.644444444444446
4575,73,1,6810,2019,6,6,15,55,7,35,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.130890052356021
4576,127,0,3687,2019,5,1,2,15,7,5,9,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27.31111111111111
4577,121,1,6482,2019,3,21,16,5,17,20,9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.717098445595855
4578,45,1,19595,2019,3,6,23,50,17,0,16,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.702797202797203
4579,103,1,6147,2019,6,15,4,50,15,10,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.19655172413793
4580,73,1,10953,2019,5,6,16,45,17,0,9,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.898507462686567
4581,64,0,3873,2019,4,24,2,20,22,20,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.664285714285715
4582,5,1,14815,2019,3,6,15,0,14,5,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.461111111111112
4583,104,1,10678,2019,6,6,14,5,4,55,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.636686390532544
4584,104,1,14053,2019,3,9,13,20,15,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.56625
4585,73,1,10539,2019,6,12,12,30,9,35,22,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.052
4586,5,1,16946,2019,3,18,7,15,14,5,21,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38.95632183908046
4587,106,0,7673,2019,3,3,3,5,14,30,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41.475675675675674
4588,18,0,4441,2019,3,24,2,50,13,20,16,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.123529411764707
4589,18,0,4544,2019,4,15,2,55,11,10,14,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.965714285714284
4590,64,0,4804,2019,4,24,2,35,15,30,18,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.993548387096773
4591,104,1,5406,2019,4,1,27,35,9,0,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.266465256797583
4592,48,0,3100,2019,4,3,1,20,6,20,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.75
4594,18,0,4823,2019,4,6,3,0,16,55,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26.794444444444444
4595,48,0,1965,2019,5,3,1,30,5,45,7,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.833333333333332
4596,104,1,10262,2019,6,24,14,45,21,50,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.5954802259887
4597,111,1,6674,2019,6,6,8,35,7,35,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.959223300970875
4598,104,1,15764,2019,3,6,19,25,9,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.531330472103004
4599,66,1,7064,2019,4,1,26,35,20,0,22,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.42884012539185
4600,104,1,10262,2019,6,6,5,0,14,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34.20666666666666
4601,90,1,5069,2019,5,1,4,50,8,10,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.479310344827585
4602,104,1,11789,2019,6,6,7,20,11,40,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.793181818181818
4603,74,2,15164,2019,5,1,27,45,10,0,13,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.107507507507508
4604,106,0,6094,2019,6,6,3,0,14,10,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33.855555555555554
4605,18,0,4885,2019,4,21,2,50,9,30,12,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.735294117647058
4606,18,0,3383,2019,6,21,2,45,11,10,13,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.503030303030304
4607,104,1,6673,2019,3,27,8,35,17,0,1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.957281553398058
4608,18,0,4544,2019,4,27,3,0,7,10,10,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.244444444444444
4609,101,2,8367,2019,3,21,8,5,10,45,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.251546391752576
4610,18,0,3898,2019,6,3,2,50,11,40,14,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.929411764705883
4611,66,1,10844,2019,6,9,8,30,14,5,22,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.262745098039215
4612,104,1,12327,2019,3,27,11,5,2,15,13,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.53684210526316
4613,123,1,6356,2019,3,21,4,30,8,45,13,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23.54074074074074
4614,18,0,5228,2019,5,15,2,50,21,5,23,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30.75294117647059
4615,11,2,10835,2019,3,18,33,45,6,45,16,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.350617283950617
4616,18,0,3943,2019,6,21,2,50,4,0,6,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
4617,104,1,14714,2019,6,1,24,45,18,15,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.908417508417509
4618,85,2,11883,2019,5,6,30,10,5,50,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.565193370165746
4619,73,1,8610,2019,6,12,27,5,20,20,23,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.298461538461538
4620,111,1,6513,2019,5,15,15,20,7,10,22,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0793478260869565
4621,104,1,12898,2019,5,21,26,10,2,15,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.215286624203822
4622,108,2,10861,2019,6,1,21,15,22,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.518431372549019
4623,48,0,4049,2019,6,21,1,30,19,5,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.98888888888889
4624,5,1,13555,2019,3,18,17,25,11,40,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.971291866028707
4625,104,1,16079,2019,5,27,16,45,2,15,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.999004975124379
4626,106,0,7673,2019,3,6,3,15,5,35,8,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39.34871794871795
4627,104,1,10161,2019,3,21,10,20,8,55,19,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.388709677419357
4628,104,1,10262,2019,6,12,10,20,2,15,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.551612903225806
4629,64,0,3873,2019,5,3,2,35,6,55,9,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.98709677419355
4630,18,0,3311,2019,6,3,2,55,21,10,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.92
4631,104,1,13611,2019,3,9,9,35,16,0,1,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.671304347826087
4632,116,2,11858,2019,3,6,7,15,12,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.25977011494253
4633,104,1,9316,2019,5,27,8,55,10,20,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.413084112149534
4634,18,0,4823,2019,4,1,2,55,7,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27.56
4635,66,1,13941,2019,5,12,14,5,20,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.498224852071004
4637,64,0,3873,2019,4,12,2,35,6,55,9,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.98709677419355
4638,18,0,4591,2019,4,12,2,45,1,30,4,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27.824242424242424
4639,45,1,12395,2019,3,6,14,10,8,45,22,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.58235294117647
4640,48,0,3603,2019,3,21,1,30,2,30,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.03333333333333
4641,64,0,4804,2019,5,1,2,35,15,30,18,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.993548387096773
4642,18,0,4823,2019,5,21,2,55,18,25,21,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27.56
4643,104,1,13244,2019,3,21,7,20,11,30,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30.1
4644,73,1,6785,2019,3,24,11,50,7,35,19,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.556338028169014
4645,48,0,3100,2019,6,24,1,20,6,20,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.75
4646,104,1,7198,2019,6,12,7,30,18,0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.995555555555555
4647,116,2,13014,2019,6,27,9,20,9,40,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.239285714285714
4648,105,2,20416,2019,3,6,24,50,6,50,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.702013422818792
4650,33,1,11528,2019,3,1,24,50,10,30,11,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.736912751677853
4651,74,2,14083,2019,5,6,18,20,7,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.802727272727273
4652,127,0,3597,2019,5,15,2,20,19,35,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25.692857142857143
4653,84,2,7662,2019,6,12,7,25,5,50,13,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.217977528089886
4654,18,0,4823,2019,6,6,2,50,8,30,11,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28.370588235294118
4655,124,3,10703,2019,6,27,38,0,5,15,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.694298245614035
4656,48,0,8040,2019,6,12,1,25,7,5,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,94.58823529411765
4657,18,0,4668,2019,6,24,2,40,7,0,9,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29.175
4658,106,0,6304,2019,5,12,3,5,18,5,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34.075675675675676
4659,39,2,14219,2019,3,6,29,55,6,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.921448467966574
4660,64,0,3841,2019,5,1,2,30,17,10,19,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.606666666666666
4661,104,1,13587,2019,5,27,8,0,13,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28.30625
4662,85,2,12093,2019,5,18,14,35,5,50,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.820571428571428
4663,121,1,5899,2019,4,27,5,15,6,5,11,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.726984126984128
4664,48,0,3100,2019,5,12,1,30,13,55,15,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,34.44444444444444
4665,18,0,5438,2019,5,12,2,45,17,0,19,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,32.95757575757576
4666,18,0,5780,2019,4,18,2,55,18,55,21,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,33.02857142857143
4667,67,2,11668,2019,6,9,15,55,9,25,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.21780104712042
4668,18,0,11934,2019,3,1,2,55,7,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68.19428571428571
4669,99,2,16263,2019,6,27,8,25,20,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.203960396039605
4670,104,1,14871,2019,3,6,7,0,18,35,1,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35.40714285714286
4671,18,0,3573,2019,5,24,2,50,9,30,12,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.01764705882353
4672,110,2,12497,2019,3,3,21,45,21,30,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.576245210727969
4673,106,0,5411,2019,6,21,3,5,18,5,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29.248648648648647
4674,111,1,6600,2019,6,9,11,5,5,5,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.924812030075188
4675,92,1,11160,2019,6,6,4,55,9,20,14,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.83050847457627
4676,57,2,22950,2019,3,6,23,35,17,15,16,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.219081272084807
4677,90,1,4649,2019,5,24,5,15,15,5,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.75873015873016
4678,116,2,15129,2019,5,21,22,55,5,30,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.00290909090909
4679,106,0,8626,2019,5,12,3,15,21,5,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44.235897435897435
4680,104,1,17234,2019,3,6,21,20,7,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.4640625
4681,5,1,7832,2019,3,21,7,30,5,45,13,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.404444444444444
4682,48,0,3100,2019,6,18,1,25,15,0,16,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36.470588235294116
4683,73,1,9314,2019,5,9,28,50,9,35,14,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.383815028901734
4684,104,1,14714,2019,6,1,10,20,2,15,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.732258064516127
4685,118,2,13882,2019,6,15,16,40,11,45,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.882
